
ProcessName                    Id
-----------                    --
AggregatorHost                960
amdfendrsr                   3156
AMDRSServ                    1160
AMDRSSrcExt                 12444
AppActions                  10208
ApplicationFrameHost         6424
AsusAppService               4800
AsusOptimization             4628
AsusOptimizationStartupTask  9244
AsusPTPService               5140
AsusSoftwareManager          5148
AsusSoftwareManagerAgent    15272
AsusSwitch                   5180
AsusSystemAnalysis           5128
AsusSystemDiagnosis          5212
atieclxx                    13092
atiesrxx                     3176
audiodg                      4676
ChatGPT Classic              4420
ChatGPT Classic              7248
ChatGPT Classic             13164
ChatGPT Classic             13304
ChatGPT Classic             17804
cncmd                       17472
CrossDeviceResume            6272
csrss                        1268
csrss                        4400
ctfmon                       9248
DtsApo4Service               5204
dwm                         11844
explorer                     9088
fontdrvhost                  1748
fontdrvhost                  4972
fsATProxy                   14408
Idle                            0
lsass                        1576
M365Copilot                 11456
Memory Compression           4064
MpDefenderCoreService        5308
msedge                       4788
msedge                      10768
msedge                      12824
msedge                      14320
msedge                      14396
msedge                      15120
msedge                      17104
msedgewebview2                240
msedgewebview2               1860
msedgewebview2               4256
msedgewebview2               9864
msedgewebview2              10348
msedgewebview2              10568
msedgewebview2              10944
msedgewebview2              12892
msedgewebview2              14252
msedgewebview2              14340
msedgewebview2              17216
msedgewebview2              18368
MsMpEng                      5292
NisSrv                       4376
nvda                        11824
nvdaHelperRemoteLoader      13656
OfficeClickToRun             5324
OpenConsole                 17716
powershell                  12352
powershell                  18072
RadeonSoftware               9076
Registry                      272
RtkAudUService64             5168
RtkAudUService64             6652
RtkAudUService64            15372
RuntimeBroker                1156
RuntimeBroker                8036
RuntimeBroker               16356
SearchHost                  11120
SearchIndexer               11248
SearchProtocolHost          17460
SecurityHealthService       11868
SecurityHealthSystray       12760
services                     1556
ShellHost                   17720
sihost                      17636
smss                          888
sntlkeyssrvr                 5188
spoolsv                      4844
StartMenuExperienceHost     18040
svchost                       776
svchost                       868
svchost                      1260
svchost                      1264
svchost                      1344
svchost                      1428
svchost                      1648
svchost                      1712
svchost                      1732
svchost                      1844
svchost                      1888
svchost                      2196
svchost                      2224
svchost                      2232
svchost                      2256
svchost                      2372
svchost                      2460
svchost                      2468
svchost                      2480
svchost                      2524
svchost                      2576
svchost                      2600
svchost                      2716
svchost                      2772
svchost                      2776
svchost                      3008
svchost                      3192
svchost                      3212
svchost                      3448
svchost                      3536
svchost                      3708
svchost                      3712
svchost                      3724
svchost                      4080
svchost                      4124
svchost                      4144
svchost                      4160
svchost                      4232
svchost                      4264
svchost                      4456
svchost                      4508
svchost                      4564
svchost                      4636
svchost                      4904
svchost                      5052
svchost                      5220
svchost                      5228
svchost                      5236
svchost                      5248
svchost                      5276
svchost                      5284
svchost                      5408
svchost                      5692
svchost                      5784
svchost                      6116
svchost                      6388
svchost                      6848
svchost                      7108
svchost                      7340
svchost                      7472
svchost                      7520
svchost                      7600
svchost                      7724
svchost                      7920
svchost                      8268
svchost                      8932
svchost                      9032
svchost                      9164
svchost                      9820
svchost                     11768
svchost                     12496
svchost                     12508
svchost                     13272
svchost                     15356
svchost                     18080
svchost                     18400
System                          4
SystemSettings               8432
taskhostw                   14728
UtilityService               3824
UtilityService              12772
vmnat                        5268
vmnetdhcp                    5256
vmware-authd                 5828
vmware-tray                 15760
vmware-usbarbitrator64       5796
WindowsTerminal             10824
wininit                      1416
winlogon                    12344
wlanext                      7772
WmiPrvSE                     5908
WmiPrvSE                    17728



